series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXBTC15M,KXBTC15M-00JAN010145-00,946690540.000,560.0,0.51,0.53,49976.39,49986.72,0.4500,49974.03,,
KXETH15M,KXETH15M-00JAN010145-00,946690541.000,559.0,0.49,0.51,2999.19,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690545.000,555.0,0.51,0.53,49974.98,49986.72,0.4500,49975.54,,
KXETH15M,KXETH15M-00JAN010145-00,946690546.000,554.0,0.49,0.51,2999.43,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690550.000,550.0,0.49,0.51,49967.46,49986.72,0.4500,49969.8,,
KXETH15M,KXETH15M-00JAN010145-00,946690551.000,549.0,0.49,0.51,2999.81,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690555.000,545.0,0.51,0.53,49973.12,49986.72,0.4500,49971.33,,
KXETH15M,KXETH15M-00JAN010145-00,946690556.000,544.0,0.49,0.51,2999.84,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690560.000,540.0,0.51,0.53,49973.24,49986.72,0.4500,49975.27,,
KXETH15M,KXETH15M-00JAN010145-00,946690561.000,539.0,0.49,0.51,3000.39,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690565.000,535.0,0.53,0.55,49980.99,49986.72,0.4500,49980.64,,
KXETH15M,KXETH15M-00JAN010145-00,946690566.000,534.0,0.49,0.51,3000.0,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690570.000,530.0,0.51,0.53,49970.36,49986.72,0.4500,49970.23,,
KXETH15M,KXETH15M-00JAN010145-00,946690571.000,529.0,0.49,0.51,3000.03,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690575.000,525.0,0.53,0.55,49978.3,49986.72,0.4500,49977.13,,
KXETH15M,KXETH15M-00JAN010145-00,946690576.000,524.0,0.49,0.51,3000.05,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690580.000,520.0,0.53,0.55,49980.0,49986.72,0.4500,49977.51,,
KXETH15M,KXETH15M-00JAN010145-00,946690581.000,519.0,0.49,0.51,3000.15,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690585.000,515.0,0.51,0.53,49973.93,49986.72,0.4500,49973.66,,
KXETH15M,KXETH15M-00JAN010145-00,946690586.000,514.0,0.49,0.51,3000.33,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690590.000,510.0,0.5,0.52,49969.45,49986.72,0.4500,49968.39,,
KXETH15M,KXETH15M-00JAN010145-00,946690591.000,509.0,0.49,0.51,3000.15,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690595.000,505.0,0.49,0.51,49970.31,49986.72,0.4500,49971.3,,
KXETH15M,KXETH15M-00JAN010145-00,946690596.000,504.0,0.49,0.51,3001.0,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690600.000,500.0,0.5,0.52,49970.09,49986.72,0.4500,49967.13,,
KXETH15M,KXETH15M-00JAN010145-00,946690601.000,499.0,0.49,0.51,3001.61,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690605.000,495.0,0.49,0.51,49966.27,49986.72,0.4500,49968.27,,
KXETH15M,KXETH15M-00JAN010145-00,946690606.000,494.0,0.49,0.51,3001.63,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690610.000,490.0,0.48,0.5,49964.55,49986.72,0.4500,49961.88,,
KXETH15M,KXETH15M-00JAN010145-00,946690611.000,489.0,0.49,0.51,3001.33,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690615.000,485.0,0.48,0.5,49962.19,49986.72,0.4500,49962.59,,
KXETH15M,KXETH15M-00JAN010145-00,946690616.000,484.0,0.49,0.51,3000.93,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690620.000,480.0,0.47,0.49,49961.04,49986.72,0.4500,49961.77,,
KXETH15M,KXETH15M-00JAN010145-00,946690621.000,479.0,0.49,0.51,3000.7,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010200-00,946691100.000,900.0,0.41,0.47,49825.53,49843.14,0.4500,49824.54,49825.16,-0.665
KXBTC15M,KXBTC15M-00JAN010200-00,946691105.000,895.0,0.39,0.45,49815.27,49843.14,0.4500,49816.56,49817.73,-0.58
KXBTC15M,KXBTC15M-00JAN010200-00,946691110.000,890.0,0.4,0.46,49821.57,49843.14,0.4500,49819.02,49823.05,-0.546
KXBTC15M,KXBTC15M-00JAN010200-00,946691115.000,885.0,0.41,0.47,49822.27,49843.14,0.4500,49823.65,49824.67,-0.931
KXBTC15M,KXBTC15M-00JAN010200-00,946691120.000,880.0,0.4,0.46,49821.44,49843.14,0.4500,49824.31,49821.77,0.565
KXBTC15M,KXBTC15M-00JAN010200-00,946691125.000,875.0,0.39,0.45,49822.69,49843.14,0.4500,49821.67,49823.59,0.504
KXBTC15M,KXBTC15M-00JAN010200-00,946691130.000,870.0,0.41,0.47,49823.23,49843.14,0.4500,49822.96,49825.3,-0.516
KXBTC15M,KXBTC15M-00JAN010200-00,946691135.000,865.0,0.41,0.47,49823.61,49843.14,0.4500,49825.68,49826.06,0.926
KXBTC15M,KXBTC15M-00JAN010200-00,946691140.000,860.0,0.4,0.46,49818.23,49843.14,0.4500,49816.15,49821.08,-0.452
KXBTC15M,KXBTC15M-00JAN010200-00,946691145.000,855.0,0.39,0.45,49814.28,49843.14,0.4500,49812.61,49814.42,-0.142
KXBTC15M,KXBTC15M-00JAN010200-00,946691150.000,850.0,0.4,0.46,49816.23,49843.14,0.4500,49814.82,49818.04,0.13
KXBTC15M,KXBTC15M-00JAN010200-00,946691155.000,845.0,0.4,0.46,49816.06,49843.14,0.4500,49815.73,49815.98,-0.63
KXBTC15M,KXBTC15M-00JAN010200-00,946691160.000,840.0,0.39,0.45,49814.26,49843.14,0.4500,49813.32,49816.99,-0.466
KXBTC15M,KXBTC15M-00JAN010200-00,946691165.000,835.0,0.39,0.45,49815.51,49843.14,0.4500,49816.34,49813.74,-0.002
KXBTC15M,KXBTC15M-00JAN010200-00,946691170.000,830.0,0.4,0.46,49817.36,49843.14,0.4500,49819.1,49817.15,0.134
KXBTC15M,KXBTC15M-00JAN010200-00,946691175.000,825.0,0.39,0.45,49813.41,49843.14,0.4500,49812.24,49814.83,0.231
KXBTC15M,KXBTC15M-00JAN010200-00,946691180.000,820.0,0.38,0.44,49816.0,49843.14,0.4500,49814.9,49817.2,-0.624
KXBTC15M,KXBTC15M-00JAN010200-00,946691185.000,815.0,0.39,0.45,49819.09,49843.14,0.4500,49818.21,49818.17,-0.715
KXBTC15M,KXBTC15M-00JAN010200-00,946691190.000,810.0,0.38,0.44,49817.13,49843.14,0.4500,49816.88,49816.77,0.012
KXBTC15M,KXBTC15M-00JAN010200-00,946691195.000,805.0,0.38,0.44,49817.81,49843.14,0.4500,49819.3,49819.0,0.564
KXBTC15M,KXBTC15M-00JAN010200-00,946691200.000,800.0,0.37,0.43,49816.12,49843.14,0.4500,49818.22,49818.84,0.36
KXBTC15M,KXBTC15M-00JAN010200-00,946691205.000,795.0,0.39,0.45,49822.13,49843.14,0.4500,49820.45,49820.55,0.223
KXBTC15M,KXBTC15M-00JAN010200-00,946691210.000,790.0,0.42,0.48,49832.43,49843.14,0.4500,49831.7,49831.9,-0.278
KXBTC15M,KXBTC15M-00JAN010200-00,946691215.000,785.0,0.43,0.49,49838.64,49843.14,0.4500,49836.1,49835.87,-0.411
KXBTC15M,KXBTC15M-00JAN010200-00,946691220.000,780.0,0.44,0.5,49842.25,49843.14,0.4500,49840.94,49842.88,0.945
KXBTC15M,KXBTC15M-00JAN010200-00,946691225.000,775.0,0.44,0.5,49841.66,49843.14,0.4500,49843.85,49840.54,0.862
KXBTC15M,KXBTC15M-00JAN010200-00,946691230.000,770.0,0.44,0.5,49839.71,49843.14,0.4500,49838.34,49842.29,-0.118
KXBTC15M,KXBTC15M-00JAN010200-00,946691235.000,765.0,0.44,0.5,49837.89,49843.14,0.4500,49840.76,49839.88,-0.511
KXBTC15M,KXBTC15M-00JAN010200-00,946691240.000,760.0,0.44,0.5,49835.67,49843.14,0.4500,49833.84,49835.41,0.346
KXBTC15M,KXBTC15M-00JAN010200-00,946691245.000,755.0,0.45,0.51,49839.09,49843.14,0.4500,49836.57,49836.16,-0.318
KXBTC15M,KXBTC15M-00JAN010200-00,946691250.000,750.0,0.46,0.52,49844.57,49843.14,0.4500,49843.11,49842.94,-0.362
KXBTC15M,KXBTC15M-00JAN010200-00,946691255.000,745.0,0.47,0.53,49849.38,49843.14,0.4500,49847.72,49851.57,0.607
KXBTC15M,KXBTC15M-00JAN010200-00,946691260.000,740.0,0.47,0.53,49850.98,49843.14,0.4500,49853.08,49850.3,0.569
KXBTC15M,KXBTC15M-00JAN010200-00,946691265.000,735.0,0.47,0.53,49847.48,49843.14,0.4500,49849.95,49849.82,-0.74
KXBTC15M,KXBTC15M-00JAN010200-00,946691270.000,730.0,0.46,0.52,49845.28,49843.14,0.4500,49844.96,49846.2,-0.989
KXBTC15M,KXBTC15M-00JAN010200-00,946691275.000,725.0,0.45,0.51,49842.73,49843.14,0.4500,49841.99,49845.69,-0.635
KXBTC15M,KXBTC15M-00JAN010200-00,946691280.000,720.0,0.44,0.5,49838.84,49843.14,0.4500,49836.49,49838.01,0.226
KXBTC15M,KXBTC15M-00JAN010200-00,946691285.000,715.0,0.45,0.51,49840.88,49843.14,0.4500,49838.19,49841.13,-0.349
KXBTC15M,KXBTC15M-00JAN010200-00,946691290.000,710.0,0.44,0.5,49837.44,49843.14,0.4500,49839.12,49835.47,-0.259
KXBTC15M,KXBTC15M-00JAN010200-00,946691295.000,705.0,0.43,0.49,49832.37,49843.14,0.4500,49832.3,49830.57,0.519
KXBTC15M,KXBTC15M-00JAN010200-00,946691300.000,700.0,0.43,0.49,49833.09,49843.14,0.4500,49835.19,49831.15,-0.094
KXBTC15M,KXBTC15M-00JAN010200-00,946691305.000,695.0,0.43,0.49,49833.75,49843.14,0.4500,49836.71,49835.73,0.102
KXBTC15M,KXBTC15M-00JAN010200-00,946691310.000,690.0,0.43,0.49,49834.11,49843.14,0.4500,49831.89,49835.12,-0.604
KXBTC15M,KXBTC15M-00JAN010200-00,946691315.000,685.0,0.44,0.5,49837.33,49843.14,0.4500,49834.53,49835.23,-0.043
KXBTC15M,KXBTC15M-00JAN010200-00,946691320.000,680.0,0.43,0.49,49838.1,49843.14,0.4500,49836.12,49836.56,0.744
KXBTC15M,KXBTC15M-00JAN010200-00,946691325.000,675.0,0.44,0.5,49840.33,49843.14,0.4500,49840.86,49842.34,-0.215
KXBTC15M,KXBTC15M-00JAN010200-00,946691330.000,670.0,0.44,0.5,49843.92,49843.14,0.4500,49841.52,49842.17,-0.321
KXBTC15M,KXBTC15M-00JAN010200-00,946691335.000,665.0,0.43,0.49,49839.12,49843.14,0.4500,49840.77,49840.45,0.429
KXBTC15M,KXBTC15M-00JAN010200-00,946691340.000,660.0,0.42,0.48,49834.67,49843.14,0.4500,49832.63,49836.9,-0.339
KXBTC15M,KXBTC15M-00JAN010200-00,946691345.000,655.0,0.41,0.47,49831.19,49843.14,0.4500,49830.13,49833.79,-0.196
KXBTC15M,KXBTC15M-00JAN010200-00,946691350.000,650.0,0.42,0.48,49830.31,49843.14,0.4500,49827.87,49832.41,0.917
KXBTC15M,KXBTC15M-00JAN010200-00,946691355.000,645.0,0.42,0.48,49834.28,49843.14,0.4500,49833.48,49831.54,-0.645
KXBTC15M,KXBTC15M-00JAN010200-00,946691360.000,640.0,0.43,0.49,49836.87,49843.14,0.4500,49836.45,49835.84,-0.973
KXBTC15M,KXBTC15M-00JAN010200-00,946691365.000,635.0,0.45,0.51,49843.41,49843.14,0.4500,49842.98,49841.44,-0.101
KXBTC15M,KXBTC15M-00JAN010200-00,946691370.000,630.0,0.45,0.51,49844.11,49843.14,0.4500,49845.7,49846.97,-0.064
KXBTC15M,KXBTC15M-00JAN010200-00,946691375.000,625.0,0.47,0.53,49846.8,49843.14,0.4500,49848.94,49848.79,-0.144
KXBTC15M,KXBTC15M-00JAN010200-00,946691380.000,620.0,0.47,0.53,49844.52,49843.14,0.4500,49846.64,49843.55,0.913
KXBTC15M,KXBTC15M-00JAN010200-00,946691385.000,615.0,0.46,0.52,49841.69,49843.14,0.4500,49844.48,49843.91,0.254
KXBTC15M,KXBTC15M-00JAN010200-00,946691390.000,610.0,0.47,0.53,49847.06,49843.14,0.4500,49848.54,49848.94,0.8
KXBTC15M,KXBTC15M-00JAN010200-00,946691395.000,605.0,0.48,0.54,49850.39,49843.14,0.4500,49851.2,49852.03,0.199
KXBTC15M,KXBTC15M-00JAN010200-00,946691400.000,600.0,0.49,0.55,49855.41,49843.14,0.4500,49853.54,49854.51,0.146
KXBTC15M,KXBTC15M-00JAN010200-00,946691405.000,595.0,0.47,0.53,49847.48,49843.14,0.4500,49848.09,49849.37,0.007
KXBTC15M,KXBTC15M-00JAN010200-00,946691410.000,590.0,0.45,0.51,49842.23,49843.14,0.4500,49845.12,49840.06,-0.849
KXBTC15M,KXBTC15M-00JAN010200-00,946691415.000,585.0,0.45,0.51,49842.74,49843.14,0.4500,49844.25,49842.51,-0.53
KXBTC15M,KXBTC15M-00JAN010200-00,946691420.000,580.0,0.45,0.51,49841.41,49843.14,0.4500,49842.52,49839.53,0.933
KXBTC15M,KXBTC15M-00JAN010200-00,946691425.000,575.0,0.46,0.52,49845.15,49843.14,0.4500,49844.13,49844.34,0.884
KXBTC15M,KXBTC15M-00JAN010200-00,946691430.000,570.0,0.47,0.53,49848.26,49843.14,0.4500,49848.73,49846.39,-0.212
KXBTC15M,KXBTC15M-00JAN010200-00,946691435.000,565.0,0.47,0.53,49850.48,49843.14,0.4500,49848.93,49851.05,-0.668
KXBTC15M,KXBTC15M-00JAN010200-00,946691440.000,560.0,0.46,0.52,49847.79,49843.14,0.4500,49846.6,49845.27,-0.488
KXBTC15M,KXBTC15M-00JAN010200-00,946691445.000,555.0,0.46,0.52,49850.9,49843.14,0.4500,49850.55,49850.13,-0.392
KXBTC15M,KXBTC15M-00JAN010200-00,946691450.000,550.0,0.46,0.52,49849.72,49843.14,0.4500,49846.91,49847.31,0.407
KXBTC15M,KXBTC15M-00JAN010200-00,946691455.000,545.0,0.47,0.53,49852.98,49843.14,0.4500,49855.83,49852.53,0.882
KXBTC15M,KXBTC15M-00JAN010200-00,946691460.000,540.0,0.45,0.51,49847.8,49843.14,0.4500,49846.13,49845.75,0.331
KXBTC15M,KXBTC15M-00JAN010200-00,946691465.000,535.0,0.47,0.53,49855.73,49843.14,0.4500,49857.26,49857.79,0.503
KXBTC15M,KXBTC15M-00JAN010200-00,946691470.000,530.0,0.49,0.55,49861.68,49843.14,0.4500,49864.09,49862.8,-0.106
KXBTC15M,KXBTC15M-00JAN010200-00,946691475.000,525.0,0.49,0.55,49861.22,49843.14,0.4500,49863.95,49858.95,-0.613
KXBTC15M,KXBTC15M-00JAN010200-00,946691480.000,520.0,0.49,0.55,49860.14,49843.14,0.4500,49860.83,49861.81,0.262
KXBTC15M,KXBTC15M-00JAN010200-00,946691485.000,515.0,0.48,0.54,49859.65,49843.14,0.4500,49860.61,49858.04,-0.821
KXBTC15M,KXBTC15M-00JAN010200-00,946691490.000,510.0,0.5,0.56,49862.08,49843.14,0.4500,49861.46,49862.65,-0.819
KXBTC15M,KXBTC15M-00JAN010200-00,946691495.000,505.0,0.51,0.57,49864.92,49843.14,0.4500,49867.72,49867.61,0.238
KXBTC15M,KXBTC15M-00JAN010200-00,946691500.000,500.0,0.51,0.57,49864.46,49843.14,0.4500,49866.92,49865.38,0.721
KXBTC15M,KXBTC15M-00JAN010200-00,946691505.000,495.0,0.51,0.57,49867.38,49843.14,0.4500,49869.89,49870.37,-0.756
KXBTC15M,KXBTC15M-00JAN010200-00,946691510.000,490.0,0.5,0.56,49865.01,49843.14,0.4500,49864.08,49864.54,0.254
KXBTC15M,KXBTC15M-00JAN010200-00,946691515.000,485.0,0.5,0.56,49866.69,49843.14,0.4500,49864.72,49866.54,0.844
KXBTC15M,KXBTC15M-00JAN010200-00,946691520.000,480.0,0.52,0.58,49871.18,49843.14,0.4500,49868.88,49869.11,0.28
KXBTC15M,KXBTC15M-00JAN010215-00,946692000.000,900.0,0.42,0.44,49808.01,49827.79,0.4500,49809.61,49810.11,
KXETH15M,KXETH15M-00JAN010215-00,946692001.000,899.0,0.49,0.51,3005.5,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692005.000,895.0,0.42,0.44,49802.29,49827.79,0.4500,49801.93,49803.8,
KXETH15M,KXETH15M-00JAN010215-00,946692006.000,894.0,0.49,0.51,3006.31,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692010.000,890.0,0.42,0.44,49802.07,49827.79,0.4500,49803.94,49804.88,
KXETH15M,KXETH15M-00JAN010215-00,946692011.000,889.0,0.49,0.51,3005.85,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692015.000,885.0,0.42,0.44,49802.22,49827.79,0.4500,49799.71,49799.74,
KXETH15M,KXETH15M-00JAN010215-00,946692016.000,884.0,0.49,0.51,3006.12,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692020.000,880.0,0.43,0.45,49804.38,49827.79,0.4500,49801.84,49807.31,
KXETH15M,KXETH15M-00JAN010215-00,946692021.000,879.0,0.49,0.51,3006.11,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692025.000,875.0,0.43,0.45,49802.37,49827.79,0.4500,49803.33,49800.25,
KXETH15M,KXETH15M-00JAN010215-00,946692026.000,874.0,0.49,0.51,3006.43,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692030.000,870.0,0.45,0.47,49808.31,49827.79,0.4500,49810.71,49806.29,
KXETH15M,KXETH15M-00JAN010215-00,946692031.000,869.0,0.49,0.51,3007.36,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692035.000,865.0,0.45,0.47,49806.07,49827.79,0.4500,49807.88,49803.76,
KXETH15M,KXETH15M-00JAN010215-00,946692036.000,864.0,0.49,0.51,3008.04,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692040.000,860.0,0.46,0.48,49807.43,49827.79,0.4500,49807.83,49806.51,
KXETH15M,KXETH15M-00JAN010215-00,946692041.000,859.0,0.49,0.51,3007.91,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692045.000,855.0,0.46,0.48,49806.07,49827.79,0.4500,49805.94,49807.08,
KXETH15M,KXETH15M-00JAN010215-00,946692046.000,854.0,0.49,0.51,3007.95,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692050.000,850.0,0.49,0.51,49809.8,49827.79,0.4500,49809.06,49812.54,
KXETH15M,KXETH15M-00JAN010215-00,946692051.000,849.0,0.49,0.51,3008.27,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692055.000,845.0,0.5,0.52,49810.38,49827.79,0.4500,49808.93,49812.48,
KXETH15M,KXETH15M-00JAN010215-00,946692056.000,844.0,0.49,0.51,3008.17,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692060.000,840.0,0.49,0.51,49806.02,49827.79,0.4500,49806.27,49807.65,
KXETH15M,KXETH15M-00JAN010215-00,946692061.000,839.0,0.49,0.51,3007.97,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692065.000,835.0,0.49,0.51,49804.63,49827.79,0.4500,49807.0,49802.2,
KXETH15M,KXETH15M-00JAN010215-00,946692066.000,834.0,0.49,0.51,3008.3,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692070.000,830.0,0.49,0.51,49800.74,49827.79,0.4500,49798.09,49802.95,
KXETH15M,KXETH15M-00JAN010215-00,946692071.000,829.0,0.49,0.51,3009.01,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692075.000,825.0,0.5,0.52,49800.29,49827.79,0.4500,49799.61,49798.8,
KXETH15M,KXETH15M-00JAN010215-00,946692076.000,824.0,0.49,0.51,3009.0,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692080.000,820.0,0.5,0.52,49798.01,49827.79,0.4500,49797.52,49797.24,
KXETH15M,KXETH15M-00JAN010215-00,946692081.000,819.0,0.49,0.51,3008.48,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692085.000,815.0,0.51,0.53,49798.69,49827.79,0.4500,49799.33,49801.68,
KXETH15M,KXETH15M-00JAN010215-00,946692086.000,814.0,0.49,0.51,3007.79,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692090.000,810.0,0.49,0.51,49792.02,49827.79,0.4500,49791.46,49792.87,
KXETH15M,KXETH15M-00JAN010215-00,946692091.000,809.0,0.49,0.51,3008.01,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692095.000,805.0,0.5,0.52,49794.53,49827.79,0.4500,49797.25,49796.39,
KXETH15M,KXETH15M-00JAN010215-00,946692096.000,804.0,0.49,0.51,3007.52,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692100.000,800.0,0.5,0.52,49794.86,49827.79,0.4500,49796.11,49795.86,
KXETH15M,KXETH15M-00JAN010215-00,946692101.000,799.0,0.49,0.51,3007.26,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692105.000,795.0,0.5,0.52,49792.97,49827.79,0.4500,49795.39,49793.36,
KXETH15M,KXETH15M-00JAN010215-00,946692106.000,794.0,0.49,0.51,3007.28,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692110.000,790.0,0.52,0.54,49796.06,49827.79,0.4500,49796.46,49798.71,
KXETH15M,KXETH15M-00JAN010215-00,946692111.000,789.0,0.49,0.51,3006.8,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692115.000,785.0,0.53,0.55,49802.98,49827.79,0.4500,49805.2,49803.91,
KXETH15M,KXETH15M-00JAN010215-00,946692116.000,784.0,0.49,0.51,3006.81,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692120.000,780.0,0.53,0.55,49801.48,49827.79,0.4500,49800.55,49803.77,
KXETH15M,KXETH15M-00JAN010215-00,946692121.000,779.0,0.49,0.51,3007.09,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692125.000,775.0,0.53,0.55,49799.08,49827.79,0.4500,49798.18,49799.39,
KXETH15M,KXETH15M-00JAN010215-00,946692126.000,774.0,0.49,0.51,3006.37,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692130.000,770.0,0.55,0.57,49804.48,49827.79,0.4500,49801.92,49803.38,
KXETH15M,KXETH15M-00JAN010215-00,946692131.000,769.0,0.49,0.51,3006.34,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692135.000,765.0,0.58,0.6,49818.19,49827.79,0.4500,49815.43,49817.35,
KXETH15M,KXETH15M-00JAN010215-00,946692136.000,764.0,0.49,0.51,3006.33,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692140.000,760.0,0.59,0.61,49818.04,49827.79,0.4500,49819.87,49819.77,
KXETH15M,KXETH15M-00JAN010215-00,946692141.000,759.0,0.49,0.51,3006.02,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692145.000,755.0,0.6,0.62,49818.9,49827.79,0.4500,49818.92,49820.57,
KXETH15M,KXETH15M-00JAN010215-00,946692146.000,754.0,0.49,0.51,3005.75,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692150.000,750.0,0.6,0.62,49814.47,49827.79,0.4500,49816.68,49815.13,
KXETH15M,KXETH15M-00JAN010215-00,946692151.000,749.0,0.49,0.51,3005.83,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692155.000,745.0,0.6,0.62,49811.98,49827.79,0.4500,49812.1,49810.28,
KXETH15M,KXETH15M-00JAN010215-00,946692156.000,744.0,0.49,0.51,3006.03,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692160.000,740.0,0.6,0.62,49810.36,49827.79,0.4500,49812.03,49811.44,
KXETH15M,KXETH15M-00JAN010215-00,946692161.000,739.0,0.49,0.51,3006.07,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692165.000,735.0,0.59,0.61,49807.91,49827.79,0.4500,49807.4,49809.36,
KXETH15M,KXETH15M-00JAN010215-00,946692166.000,734.0,0.49,0.51,3005.34,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692170.000,730.0,0.58,0.6,49803.48,49827.79,0.4500,49801.53,49800.56,
KXETH15M,KXETH15M-00JAN010215-00,946692171.000,729.0,0.49,0.51,3004.66,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692175.000,725.0,0.57,0.59,49801.36,49827.79,0.4500,49803.04,49803.02,
KXETH15M,KXETH15M-00JAN010215-00,946692176.000,724.0,0.49,0.51,3005.67,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692180.000,720.0,0.58,0.6,49800.18,49827.79,0.4500,49800.96,49802.24,
KXETH15M,KXETH15M-00JAN010215-00,946692181.000,719.0,0.49,0.51,3006.18,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692185.000,715.0,0.58,0.6,49799.4,49827.79,0.4500,49800.53,49797.49,
KXETH15M,KXETH15M-00JAN010215-00,946692186.000,714.0,0.49,0.51,3006.14,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692190.000,710.0,0.59,0.61,49799.8,49827.79,0.4500,49801.8,49798.56,
KXETH15M,KXETH15M-00JAN010215-00,946692191.000,709.0,0.49,0.51,3006.23,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692195.000,705.0,0.61,0.63,49805.34,49827.79,0.4500,49805.65,49805.37,
KXETH15M,KXETH15M-00JAN010215-00,946692196.000,704.0,0.49,0.51,3006.03,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692200.000,700.0,0.59,0.61,49799.53,49827.79,0.4500,49800.92,49799.49,
KXETH15M,KXETH15M-00JAN010215-00,946692201.000,699.0,0.49,0.51,3005.84,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692205.000,695.0,0.59,0.61,49797.91,49827.79,0.4500,49796.7,49798.68,
KXETH15M,KXETH15M-00JAN010215-00,946692206.000,694.0,0.49,0.51,3005.37,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692210.000,690.0,0.6,0.62,49797.1,49827.79,0.4500,49798.86,49797.78,
KXETH15M,KXETH15M-00JAN010215-00,946692211.000,689.0,0.49,0.51,3005.64,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692215.000,685.0,0.59,0.61,49790.92,49827.79,0.4500,49788.62,49790.29,
KXETH15M,KXETH15M-00JAN010215-00,946692216.000,684.0,0.49,0.51,3005.22,3008.33,0.5500,,,
